# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 1645850754
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-1-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-30.3948,0.997798,0.296587,2,7,0,30.4871,2.6632,-0.297617,0.428383,0.243361,0.0809122,0.95679,0.10896,1.07775,0.875066,0.928734,0.512135,0.482541,0.454656,0.512135,0.0740011,0.928734,0.649811
-30.3948,0.679476,0.296587,2,7,0,33.2521,2.6632,-0.297617,0.428383,0.243361,0.0809122,0.95679,0.10896,1.07775,0.875066,0.928734,0.512135,0.482541,0.454656,0.512135,0.0740011,0.928734,0.649811
-30.6964,1,0.296587,3,11,0,30.7683,3.24293,-0.381503,0.400212,0.193861,0.047256,1.12108,0.0692057,1.30591,0.999845,1.07912,0.503154,0.466191,0.431943,0.503154,0.0421456,1.07912,0.682729
-30.6866,1,0.296587,1,3,0,30.8153,3.33765,-0.385628,0.373319,0.179422,0.0430739,1.05746,0.0633417,1.23383,0.941938,1.01746,0.470506,0.435582,0.403251,0.470506,0.0383682,1.01746,0.64054
-30.659,0.942837,0.296587,3,11,0,31.3187,2.95774,-0.285001,0.295458,0.171919,0.0598906,0.637802,0.0796404,0.714819,0.585536,0.619882,0.350558,0.331135,0.312788,0.350558,0.0549828,0.619882,0.440331
-30.2601,0.99763,0.296587,2,3,0,30.6508,2.75138,-0.291981,0.378972,0.217608,0.0738745,0.833647,0.0989237,0.936924,0.763731,0.809658,0.451534,0.425921,0.401761,0.451534,0.0676788,0.809658,0.570341
-30.2799,0.998635,0.296587,3,15,0,30.4407,2.67152,-0.280009,0.381567,0.22414,0.0795383,0.812658,0.10524,0.908972,0.747181,0.790218,0.451372,0.426789,0.403545,0.451372,0.0731298,0.790218,0.564703
-30.9823,0.79468,0.296587,3,9,0,32.367,2.8753,-0.352527,0.484379,0.24791,0.06727,1.25475,0.0957023,1.44477,1.12883,1.21129,0.598475,0.557733,0.519764,0.598475,0.0605189,1.21129,0.793463
-30.6598,1,0.296587,1,1,0,30.9575,2.88781,-0.343239,0.452008,0.235461,0.0661259,1.1419,0.0932048,1.30995,1.03016,1.10337,0.555375,0.518529,0.484127,0.555375,0.0596556,1.10337,0.730869
-30.3277,1,0.296587,1,3,0,30.5854,2.98478,-0.33191,0.382844,0.203772,0.0596763,0.938032,0.0831664,1.07121,0.849129,0.907409,0.467208,0.437201,0.409121,0.467208,0.0540204,0.907409,0.609294
-30.5858,0.97448,0.296587,3,15,0,30.6908,2.51088,-0.232455,0.335241,0.215549,0.0912046,0.627961,0.115072,0.689151,0.585661,0.613532,0.385416,0.367908,0.351195,0.385416,0.085061,0.613532,0.464187
-31.7154,0.863583,0.296587,2,7,0,31.8822,2.62322,-0.202235,0.249179,0.169682,0.0802907,0.430182,0.0982868,0.466427,0.404858,0.421569,0.281326,0.270174,0.259464,0.281326,0.0755642,0.421569,0.33073
-30.6202,0.977953,0.296587,3,11,0,32.2532,3.04659,-0.359878,0.426844,0.215433,0.0568889,1.12787,0.0815306,1.3025,1.01245,1.08801,0.529718,0.492931,0.458699,0.529718,0.0510669,1.08801,0.706447
-30.4836,0.999327,0.296587,3,11,0,30.714,2.69081,-0.307887,0.44366,0.247169,0.0791141,1.01877,0.107639,1.15229,0.928887,0.987883,0.533677,0.501806,0.471838,0.533677,0.072134,0.987883,0.68273
-31.3381,0.752156,0.296587,1,1,0,31.3588,2.61228,-0.324997,0.532701,0.287282,0.0863127,1.28107,0.119459,1.45892,1.16206,1.24011,0.647396,0.606654,0.568476,0.647396,0.0782946,1.24011,0.839625
-31.4744,0.993423,0.296587,3,15,0,33.4212,3.51651,-0.34955,0.250511,0.128941,0.0353755,0.643735,0.0501777,0.740338,0.579649,0.621622,0.308966,0.288104,0.268651,0.308966,0.0318538,0.621622,0.408655
-31.3473,1,0.296587,1,1,0,31.5782,3.51562,-0.354542,0.258488,0.131791,0.0354957,0.673247,0.0506001,0.775826,0.605315,0.649796,0.319761,0.297872,0.277482,0.319761,0.0319141,0.649796,0.424625
-32.0038,0.968827,0.296587,2,3,0,32.1923,3.66255,-0.358756,0.228976,0.115814,0.0307099,0.603206,0.0439627,0.696287,0.541657,0.581949,0.283971,0.264309,0.246009,0.283971,0.0275763,0.581949,0.378371
-31.9169,0.983216,0.296587,3,15,0,32.9772,4.02393,-0.477341,0.328851,0.132775,0.022703,1.19324,0.0365922,1.44427,1.03403,1.13762,0.437908,0.398035,0.361793,0.437908,0.0196739,1.13762,0.641546
-31.7233,0.991418,0.296587,1,3,0,32.1267,3.89637,-0.466503,0.349694,0.144128,0.0256525,1.23227,0.0409006,1.48507,1.07134,1.17611,0.462645,0.421432,0.383891,0.462645,0.0223023,1.17611,0.671935
-32.3082,0.690908,0.296587,3,15,0,35.234,3.06164,-0.248792,0.213522,0.133092,0.0530114,0.417999,0.0679858,0.461737,0.387937,0.407728,0.247898,0.235865,0.224416,0.247898,0.0491988,0.407728,0.302491
-31.1619,1,0.296587,1,1,0,32.1399,2.92686,-0.260334,0.262155,0.15986,0.0610115,0.52945,0.0791542,0.587556,0.489673,0.515844,0.306475,0.290926,0.276166,0.306475,0.0564278,0.515844,0.377437
-31.2371,0.993261,0.296587,2,7,0,31.4334,2.77657,-0.346106,0.514107,0.266355,0.0740126,1.30887,0.104621,1.50322,1.17979,1.26434,0.632763,0.590444,0.550955,0.632763,0.0667133,1.26434,0.834624
-31.5041,0.956086,0.296587,2,7,0,32.002,2.96772,-0.255744,0.24471,0.15053,0.0584346,0.488132,0.0754637,0.54071,0.452081,0.475806,0.285295,0.271069,0.257553,0.285295,0.054119,0.475806,0.350065
-31.667,0.909372,0.296587,2,7,0,33.7445,2.60617,-0.201463,0.252273,0.172041,0.0816397,0.434616,0.099861,0.471089,0.409126,0.425947,0.284687,0.273444,0.262645,0.284687,0.0768516,0.425947,0.334474
-30.5651,0.946195,0.296587,1,3,0,31.9433,2.35529,-0.233414,0.393974,0.252851,0.106609,0.73989,0.134637,0.812298,0.689852,0.72282,0.4532,0.432529,0.412802,0.4532,0.0993993,0.72282,0.546243
-30.8564,0.989823,0.296587,2,3,0,30.8907,2.24042,-0.202572,0.366144,0.249171,0.117757,0.632684,0.144199,0.686084,0.59538,0.619996,0.413464,0.397047,0.381283,0.413464,0.110814,0.619996,0.486204
-30.4489,0.972393,0.296587,2,7,0,32.081,2.57913,-0.286842,0.436316,0.252994,0.0875359,0.946565,0.116617,1.06165,0.868517,0.9198,0.518257,0.489362,0.462078,0.518257,0.0803182,0.9198,0.651935
-30.5064,0.765858,0.296587,2,3,0,31.7362,2.63642,-0.300526,0.447889,0.253039,0.0832292,1.00824,0.112407,1.13703,0.921321,0.978395,0.53639,0.5051,0.475635,0.53639,0.0760538,0.978395,0.682172
-30.5171,0.666441,0.296587,3,11,0,32.9681,2.94498,-0.343576,0.42777,0.222693,0.0624622,1.08165,0.0880705,1.241,0.975712,1.04512,0.5257,0.49079,0.458198,0.5257,0.0563447,1.04512,0.692004
-30.5171,0.38219,0.296587,2,3,0,34.5765,2.94498,-0.343576,0.42777,0.222693,0.0624622,1.08165,0.0880705,1.241,0.975712,1.04512,0.5257,0.49079,0.458198,0.5257,0.0563447,1.04512,0.692004
-30.4254,0.906919,0.296587,2,3,0,30.9893,3.04919,-0.347903,0.395747,0.204334,0.0564026,1.01244,0.0798715,1.1636,0.912094,0.977818,0.48761,0.454836,0.424264,0.48761,0.0508126,0.977818,0.644091
-31.8199,0.806905,0.296587,2,7,0,31.9678,3.4895,-0.332576,0.232054,0.123356,0.0360369,0.569596,0.0502555,0.650641,0.515509,0.550964,0.283303,0.265072,0.248014,0.283303,0.032615,0.550964,0.369658
-32.0634,0.984659,0.296587,2,7,0,32.5713,3.35045,-0.432742,0.491291,0.215902,0.04354,1.58041,0.0671159,1.87908,1.388,1.51348,0.636944,0.584136,0.535705,0.636944,0.038239,1.51348,0.900433
-30.5621,1,0.296587,3,11,0,31.8548,3.19525,-0.333555,0.31331,0.166241,0.0483896,0.77108,0.0675481,0.881137,0.697655,0.745784,0.382729,0.358029,0.334924,0.382729,0.0437818,0.745784,0.499781
-30.2631,0.914086,0.296587,3,11,0,31.3482,2.81516,-0.30446,0.383679,0.215149,0.0697438,0.872924,0.0945651,0.985976,0.796725,0.846747,0.460578,0.433369,0.407768,0.460578,0.0636558,0.846747,0.587602
-30.4112,0.973414,0.296587,3,13,0,30.7176,3.14608,-0.345444,0.353856,0.183561,0.0511315,0.899275,0.0722292,1.03253,0.810746,0.86874,0.435352,0.40629,0.379167,0.435352,0.0460979,0.86874,0.573932
-30.4112,0.432043,0.296587,1,3,0,33.4029,3.14608,-0.345444,0.353856,0.183561,0.0511315,0.899275,0.0722292,1.03253,0.810746,0.86874,0.435352,0.40629,0.379167,0.435352,0.0460979,0.86874,0.573932
-30.5349,0.986038,0.296587,4,15,0,30.6781,3.26383,-0.366391,0.35742,0.178175,0.0459302,0.961184,0.0662551,1.1129,0.861133,0.926605,0.445299,0.413835,0.384594,0.445299,0.0411492,0.926605,0.596965
-31.4618,0.868699,0.296587,2,3,0,31.5779,3.50498,-0.347819,0.250752,0.129491,0.0357546,0.641349,0.0506277,0.737084,0.577801,0.619426,0.308943,0.288182,0.268816,0.308943,0.0322118,0.619426,0.408058
-31.3769,1,0.296587,2,3,0,31.6106,3.24278,-0.406049,0.464925,0.214945,0.0478467,1.3916,0.0718119,1.63701,1.232,1.33623,0.593185,0.546917,0.504257,0.593185,0.0423593,1.33623,0.820854
-31.9141,0.815342,0.296587,1,1,0,32.0951,3.19749,-0.412854,0.507084,0.231425,0.0502341,1.54593,0.07591,1.82352,1.36584,1.48341,0.649621,0.598136,0.550732,0.649621,0.0443822,1.48341,0.903858
-33.3886,0.725057,0.296587,2,3,0,33.5272,3.77533,-0.342015,0.184698,0.0964372,0.027206,0.465057,0.0383001,0.533237,0.419706,0.44942,0.226768,0.211775,0.197774,0.226768,0.024553,0.44942,0.298133
-34.4719,0.888622,0.296587,2,3,0,34.784,3.2756,-0.457406,0.615437,0.258078,0.047506,2.1161,0.0750582,2.54095,1.84477,2.02149,0.809791,0.738998,0.674394,0.809791,0.0414147,2.02149,1.1676
-30.7919,1,0.296587,2,3,0,33.8999,3.46671,-0.393025,0.343263,0.162674,0.0379989,0.991941,0.0562936,1.16081,0.881615,0.953711,0.43455,0.4017,0.371334,0.43455,0.0337726,0.953711,0.595101
-30.8974,0.89078,0.296587,3,11,0,31.9937,2.45111,-0.286134,0.493764,0.286691,0.0994554,1.06915,0.132402,1.1988,0.981203,1.03899,0.586246,0.553639,0.522845,0.586246,0.0912743,1.03899,0.737043
-30.3214,0.97043,0.296587,2,3,0,31.1392,2.70245,-0.272201,0.352739,0.210303,0.0768154,0.735588,0.100847,0.820202,0.677907,0.715835,0.41532,0.393314,0.372475,0.41532,0.070792,0.715835,0.516363
-30.3269,0.99011,0.296587,2,7,0,30.4175,2.60201,-0.277661,0.403218,0.237917,0.0851637,0.853345,0.112419,0.953585,0.785143,0.829977,0.476313,0.450583,0.426244,0.476313,0.0783571,0.829977,0.594788
-30.3967,0.995808,0.296587,2,7,0,30.4365,2.57101,-0.252503,0.356744,0.220801,0.0867475,0.705407,0.111665,0.780377,0.653946,0.687819,0.4151,0.394658,0.375222,0.4151,0.080419,0.687819,0.50802
-30.3441,0.996025,0.296587,2,7,0,30.7505,2.69621,-0.268915,0.347905,0.208719,0.0771696,0.719099,0.10098,0.800763,0.663365,0.700019,0.408821,0.387414,0.367129,0.408821,0.0711885,0.700019,0.506949
-30.4244,0.9908,0.296587,2,5,0,30.457,2.75718,-0.269374,0.328242,0.196751,0.0726212,0.679298,0.0950717,0.756581,0.626562,0.661244,0.385822,0.365586,0.346411,0.385822,0.0669834,0.661244,0.478604
-30.6993,0.972289,0.296587,3,9,0,31.0329,3.37927,-0.365916,0.31753,0.158433,0.0409128,0.852819,0.0589895,0.98724,0.764156,0.822177,0.395489,0.36758,0.34164,0.395489,0.0366593,0.822177,0.529989
-31.2284,0.952604,0.296587,2,3,0,31.3199,3.53192,-0.36337,0.268377,0.134557,0.0350762,0.715865,0.0504455,0.827857,0.641931,0.69032,0.333758,0.310363,0.288608,0.333758,0.0314536,0.69032,0.446354
-30.8101,1,0.296587,1,3,0,31.4025,3.48307,-0.39304,0.337724,0.160045,0.0373827,0.975973,0.0553815,1.14213,0.86742,0.938357,0.427542,0.395221,0.365343,0.427542,0.0332247,0.938357,0.58551
-31.6048,0.992183,0.296587,2,5,0,31.8139,3.89244,-0.457561,0.332432,0.139361,0.0256384,1.1435,0.0405142,1.37317,0.996833,1.09236,0.437454,0.399199,0.364289,0.437454,0.0223499,1.09236,0.630821
-30.8971,0.864058,0.296587,3,11,0,33.4761,2.17589,-0.216256,0.424548,0.281502,0.126468,0.761217,0.157,0.829996,0.7134,0.744932,0.483369,0.462908,0.443314,0.483369,0.118524,0.744932,0.574664
-31.445,0.778756,0.296587,2,5,0,32.3739,2.4999,-0.195509,0.270549,0.186604,0.0905231,0.458669,0.11007,0.495978,0.43254,0.449789,0.304223,0.292557,0.281338,0.304223,0.0853664,0.449789,0.355728
-31.4277,1,0.296587,1,1,0,31.5967,2.5053,-0.196655,0.270982,0.186495,0.0900877,0.460825,0.109666,0.498539,0.434425,0.451852,0.304918,0.293158,0.281852,0.304918,0.0849266,0.451852,0.356869
-31.8056,0.899361,0.296587,2,3,0,32.979,1.88257,-0.182376,0.462979,0.327395,0.16673,0.757556,0.200087,0.814885,0.717221,0.743865,0.516516,0.498016,0.480178,0.516516,0.157853,0.743865,0.597652
-30.3649,1,0.296587,3,13,0,31.9474,2.8617,-0.323925,0.412401,0.222859,0.0672229,0.9889,0.0929386,1.1257,0.897323,0.95738,0.500872,0.469452,0.440002,0.500872,0.0609977,0.95738,0.649037
-30.5033,0.95903,0.296587,3,11,0,31.1482,3.14879,-0.361633,0.389526,0.195944,0.0514076,1.03415,0.0738044,1.19511,0.927831,0.997424,0.483915,0.450151,0.418743,0.483915,0.0461222,0.997424,0.646269
-30.4051,0.875206,0.296587,2,7,0,31.2673,2.97965,-0.304636,0.325833,0.182651,0.0591705,0.741668,0.080243,0.83778,0.676891,0.719414,0.391179,0.368057,0.346302,0.391179,0.0540026,0.719414,0.499134
-30.3147,0.975918,0.296587,2,3,0,30.6047,2.75726,-0.305226,0.408452,0.228707,0.0739291,0.93121,0.100317,1.05213,0.849728,0.903216,0.490541,0.461492,0.434162,0.490541,0.0674603,0.903216,0.626213
-30.5283,0.906222,0.296587,2,7,0,31.1561,2.59796,-0.244112,0.329928,0.207486,0.0840867,0.63777,0.107336,0.703187,0.592733,0.62239,0.38197,0.363769,0.346436,0.38197,0.0781488,0.62239,0.464347
-30.2719,0.991091,0.296587,3,11,0,31.1795,2.85754,-0.300655,0.359319,0.202951,0.0667223,0.809147,0.0901248,0.912549,0.739359,0.785181,0.430352,0.405237,0.381588,0.430352,0.0609676,0.785181,0.547372
-30.297,0.89391,0.296587,2,3,0,31.0069,2.96319,-0.317273,0.357784,0.195803,0.0605337,0.842664,0.0831356,0.956688,0.766156,0.816348,0.432808,0.406198,0.381223,0.432808,0.0550377,0.816348,0.557863
-31.1439,0.982417,0.296587,3,15,0,31.5337,3.68162,-0.41063,0.308272,0.141286,0.0309215,0.934194,0.0466225,1.10096,0.825918,0.89661,0.394398,0.363302,0.334658,0.394398,0.0273376,0.89661,0.547775
-32.2476,0.805681,0.296587,2,7,0,32.8609,3.74873,-0.367398,0.221441,0.110178,0.0282962,0.597126,0.040859,0.691655,0.534809,0.575586,0.276053,0.256496,0.238325,0.276053,0.0253432,0.575586,0.370373
-31.8251,1,0.296587,2,3,0,32.5946,3.00225,-0.387879,0.529307,0.253306,0.060307,1.50846,0.0888835,1.76163,1.34275,1.45107,0.668006,0.618144,0.572004,0.668006,0.0536823,1.45107,0.911052
-30.6363,1,0.296587,2,7,0,32.2252,3.35327,-0.377337,0.34941,0.170597,0.0422311,0.96783,0.0615897,1.12551,0.864244,0.93199,0.438188,0.406336,0.3768,0.438188,0.0377112,0.93199,0.592599
-31.1972,0.920457,0.296587,2,7,0,31.4487,3.39797,-0.415878,0.422689,0.191803,0.0411706,1.2992,0.0624022,1.53434,1.14682,1.24628,0.542487,0.499191,0.45935,0.542487,0.0363415,1.24628,0.756624
-31.3239,0.983596,0.296587,2,3,0,31.4047,3.6189,-0.377305,0.267845,0.130782,0.0323788,0.741839,0.0472196,0.862689,0.662447,0.714371,0.335893,0.311479,0.288839,0.335893,0.0289136,0.714371,0.454245
-30.846,0.997839,0.296587,3,15,0,31.838,2.83657,-0.34331,0.475982,0.247916,0.0696053,1.20269,0.0981161,1.37973,1.08499,1.1621,0.584856,0.546046,0.509812,0.584856,0.0627933,1.1621,0.76971
-31.055,0.970321,0.296587,2,3,0,31.2008,3.2442,-0.31566,0.267489,0.146837,0.0456674,0.62726,0.0626174,0.711678,0.570586,0.607769,0.323266,0.303488,0.284921,0.323266,0.0415412,0.607769,0.416132
-30.6545,0.993742,0.296587,2,7,0,31.2531,2.75227,-0.324957,0.462999,0.249711,0.0750356,1.11333,0.103847,1.26787,1.00992,1.07773,0.562673,0.527267,0.494089,0.562673,0.0680658,1.07773,0.729723
-30.6545,0.436188,0.296587,1,3,0,33.6152,2.75227,-0.324957,0.462999,0.249711,0.0750356,1.11333,0.103847,1.26787,1.00992,1.07773,0.562673,0.527267,0.494089,0.562673,0.0680658,1.07773,0.729723
-30.7938,0.988334,0.296587,2,3,0,30.9455,3.13321,-0.307604,0.284556,0.158615,0.050823,0.652923,0.0691275,0.738411,0.595367,0.633145,0.342233,0.321813,0.302612,0.342233,0.0463429,0.633145,0.437718
-30.4527,0.981354,0.296587,2,3,0,31.0395,3.12751,-0.329458,0.326993,0.174857,0.051675,0.795901,0.0718393,0.908013,0.720999,0.770107,0.398463,0.373053,0.349265,0.398463,0.0468118,0.770107,0.518624
-30.3854,0.971566,0.296587,2,3,0,30.6943,3.04966,-0.343769,0.385711,0.200723,0.0562599,0.975808,0.0793408,1.11965,0.880187,0.942833,0.474068,0.442569,0.413163,0.474068,0.050747,0.942833,0.624134
-30.3145,0.979965,0.296587,3,13,0,30.6568,2.8622,-0.319102,0.400247,0.218282,0.067028,0.947339,0.0922233,1.07631,0.860855,0.917587,0.484706,0.454739,0.426624,0.484706,0.060909,0.917587,0.625671
-30.609,0.983097,0.296587,2,7,0,32.2929,2.43723,-0.225778,0.346464,0.225608,0.0978484,0.637388,0.122633,0.697631,0.595645,0.623159,0.396725,0.37921,0.362467,0.396725,0.0914403,0.623159,0.475262
-30.8622,0.98022,0.296587,3,11,0,31.2634,3.37767,-0.399882,0.391258,0.183019,0.0416803,1.15176,0.0621723,1.35154,1.02156,1.10661,0.497351,0.459123,0.423834,0.497351,0.0369684,1.10661,0.684851
-34.8403,0.986013,0.296587,3,15,0,35.3739,1.37702,-0.0602385,0.364378,0.324972,0.260046,0.428734,0.276192,0.43919,0.421056,0.426159,0.377789,0.373265,0.368795,0.377789,0.255388,0.426159,0.396441
-34.0127,0.940965,0.296587,2,3,0,35.448,1.4542,-0.0928427,0.411536,0.344983,0.244686,0.52878,0.268492,0.548786,0.514255,0.523893,0.435111,0.427107,0.419249,0.435111,0.237965,0.523893,0.468659
-33.9615,0.98347,0.296587,2,3,0,34.347,1.576,-0.0716453,0.320152,0.279407,0.214344,0.388479,0.230264,0.399773,0.380218,0.385706,0.334215,0.32946,0.324773,0.334215,0.209786,0.385706,0.35393
-30.9309,1,0.296587,3,15,0,34.121,3.54341,-0.407684,0.347656,0.16023,0.0354521,1.0452,0.0532963,1.23032,0.924871,1.00344,0.443999,0.409234,0.37719,0.443999,0.0313708,1.00344,0.615214
-32.4133,0.90534,0.296587,2,7,0,33.4993,4.26349,-0.500461,0.297996,0.115146,0.0180744,1.15093,0.0298135,1.40601,0.990478,1.09475,0.402364,0.364041,0.329367,0.402364,0.0155547,1.09475,0.600478
-33.3473,0.919515,0.296587,3,7,0,33.4813,4.55481,-0.50546,0.22958,0.0878716,0.0135404,0.89874,0.0224465,1.10012,0.772287,0.854442,0.310918,0.281023,0.254002,0.310918,0.0116352,0.854442,0.465865
-33.6719,0.968425,0.296587,3,7,0,33.7888,4.25714,-0.547847,0.400407,0.141397,0.0186256,1.75754,0.0322135,2.18814,1.49117,1.66384,0.556235,0.498509,0.446773,0.556235,0.0158028,1.66384,0.862183
-33.9276,0.979998,0.296587,2,3,0,34.0918,4.62721,-0.496318,0.201964,0.0786561,0.0125373,0.771353,0.0205946,0.940746,0.664643,0.734004,0.272021,0.246316,0.22304,0.272021,0.0108029,0.734004,0.404614
-34.6247,0.96712,0.296587,2,3,0,34.7021,4.71608,-0.492449,0.180479,0.0708074,0.011449,0.682135,0.0187342,0.830649,0.588451,0.649357,0.24252,0.219773,0.199159,0.24252,0.00987659,0.649357,0.359619
-31.65,0.990052,0.296587,3,15,0,34.2775,3.92424,-0.459298,0.325457,0.135988,0.0248576,1.12477,0.0393486,1.35161,0.979994,1.07428,0.428723,0.391095,0.35677,0.428723,0.021658,1.07428,0.619089
-30.8418,0.950459,0.296587,2,7,0,33.3067,3.3062,-0.393948,0.405302,0.191738,0.0446353,1.17414,0.0661863,1.37453,1.04326,1.12878,0.513372,0.474476,0.438527,0.513372,0.0396599,1.12878,0.703564
-31.4449,0.961435,0.296587,2,7,0,31.6086,3.72439,-0.394976,0.268466,0.126757,0.0293959,0.779895,0.0436338,0.913378,0.692748,0.749691,0.34026,0.314415,0.290533,0.34026,0.0261112,0.749691,0.466702
-31.9398,0.802077,0.296587,3,9,0,34.6548,3.16065,-0.409083,0.514146,0.236335,0.0520208,1.55158,0.078314,1.82743,1.37239,1.48939,0.657179,0.605552,0.55798,0.657179,0.0460127,1.48939,0.91162
-30.8475,0.853862,0.296587,2,3,0,33.1063,3.50243,-0.387014,0.319294,0.153053,0.0365556,0.907824,0.053831,1.05982,0.80831,0.873361,0.402752,0.372754,0.34499,0.402752,0.0325485,0.873361,0.548909
-30.9761,0.929988,0.296587,2,5,0,31.3801,3.45145,-0.360008,0.284964,0.143789,0.0379517,0.753241,0.0543977,0.869908,0.676128,0.726606,0.353671,0.329101,0.306238,0.353671,0.0340664,0.726606,0.471714
-30.5336,0.997603,0.296587,2,7,0,31.0766,3.27158,-0.361679,0.34461,0.173335,0.0454682,0.915021,0.0652804,1.05745,0.820934,0.882518,0.428127,0.398252,0.370461,0.428127,0.0407929,0.882518,0.571786
-31.4557,0.861416,0.296587,2,3,0,31.6624,3.42696,-0.333402,0.248279,0.131774,0.0383785,0.61078,0.0535652,0.697916,0.552646,0.590753,0.303261,0.283699,0.265398,0.303261,0.0347256,0.590753,0.395961
-31.287,0.992657,0.296587,2,7,0,31.9488,2.62468,-0.325621,0.528143,0.284487,0.0852757,1.27225,0.118097,1.44924,1.15385,1.23149,0.642097,0.601614,0.563683,0.642097,0.0773394,1.23149,0.833169
-32.6879,0.56633,0.296587,1,1,0,33.0465,2.59978,-0.347776,0.619804,0.320099,0.0883989,1.58509,0.125165,1.82167,1.42805,1.53091,0.763619,0.71231,0.664449,0.763619,0.0796408,1.53091,1.00857
-31.163,1,0.296587,2,7,0,32.301,2.95137,-0.263959,0.261527,0.158383,0.0596425,0.533376,0.077659,0.592772,0.492768,0.519481,0.306407,0.290651,0.275705,0.306407,0.0551017,0.519481,0.378449
-31.4644,0.984692,0.296587,3,11,0,31.86,2.99733,-0.379932,0.506747,0.246199,0.060364,1.41351,0.0882634,1.6455,1.26124,1.36081,0.636492,0.589919,0.546754,0.636492,0.0538614,1.36081,0.862571
-32.1167,0.99001,0.296587,3,7,0,32.4529,3.83414,-0.388679,0.231494,0.110616,0.0262575,0.661154,0.0387306,0.772366,0.588386,0.635949,0.292294,0.270433,0.250207,0.292294,0.0233675,0.635949,0.398897
-31.2869,0.903402,0.296587,2,3,0,33.2244,3.51854,-0.428776,0.405349,0.179482,0.0367303,1.29006,0.0563949,1.53143,1.13435,1.23591,0.524274,0.481189,0.441644,0.524274,0.0322969,1.23591,0.738806
-31.5305,0.991578,0.296587,2,5,0,31.863,3.63373,-0.445972,0.401199,0.171934,0.0330168,1.33753,0.0515724,1.59874,1.17003,1.27919,0.524287,0.479549,0.438628,0.524287,0.0288822,1.27919,0.749059
-31.3293,0.999761,0.296587,4,15,0,31.7918,3.50921,-0.429625,0.411271,0.181811,0.0370903,1.31191,0.0569959,1.55789,1.15327,1.25674,0.532205,0.488385,0.448173,0.532205,0.0326051,1.25674,0.750491
-32.0429,0.934358,0.296587,2,5,0,32.6299,3.62579,-0.459845,0.44011,0.183703,0.0335116,1.52326,0.0530766,1.83087,1.32697,1.4548,0.579944,0.528986,0.482506,0.579944,0.0291933,1.4548,0.837824
-30.9256,0.98833,0.296587,2,7,0,33.3323,3.5595,-0.399267,0.324989,0.152198,0.03474,0.955096,0.0517881,1.12049,0.84728,0.917713,0.41296,0.381266,0.352004,0.41296,0.0308184,0.917713,0.568365
-31.9541,0.80921,0.296587,2,3,0,32.1626,3.78035,-0.383711,0.236997,0.114319,0.02764,0.667853,0.0405678,0.778643,0.595234,0.642713,0.298352,0.276312,0.255901,0.298352,0.0246346,0.642713,0.40555
-30.8769,0.951723,0.296587,3,11,0,32.698,2.19412,-0.223186,0.43488,0.284581,0.124615,0.794469,0.155775,0.868657,0.743016,0.776934,0.497195,0.47549,0.454732,0.497195,0.116544,0.776934,0.594387
-33.8034,0.328268,0.296587,1,3,0,36.4777,2.61056,-0.153298,0.187226,0.139917,0.0793484,0.283218,0.0924942,0.301128,0.270488,0.27891,0.205263,0.199065,0.193055,0.205263,0.0757819,0.27891,0.232045
-30.7572,1,0.296587,2,3,0,33.4219,2.33773,-0.210714,0.349109,0.233931,0.107274,0.616655,0.132436,0.670884,0.578881,0.603798,0.396157,0.379809,0.364136,0.396157,0.100703,0.603798,0.468897
-30.5624,0.985046,0.296587,3,11,0,31.5999,3.24165,-0.371288,0.376517,0.185957,0.0470753,1.02602,0.0682404,1.19029,0.917868,0.988621,0.470472,0.436801,0.40554,0.470472,0.0421133,0.988621,0.633187
-30.6953,0.991851,0.296587,3,11,0,31.1751,2.27532,-0.221999,0.398072,0.261082,0.114828,0.724897,0.143371,0.792212,0.678192,0.708982,0.454788,0.435037,0.416144,0.454788,0.10743,0.708982,0.543175
-30.3524,0.987644,0.296587,3,15,0,31.2118,2.56143,-0.271863,0.405324,0.241808,0.0884337,0.844475,0.116061,0.941487,0.778335,0.821826,0.477137,0.451886,0.427972,0.477137,0.0815074,0.821826,0.593059
