# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 2099158226
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-2-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-30.7943,0.840666,0.310232,2,7,0,32.2133,3.22173,-0.32358,0.287109,0.155254,0.0468904,0.687821,0.0648057,0.782865,0.62419,0.665921,0.34863,0.326782,0.306304,0.34863,0.0425525,0.665921,0.451635
-30.3077,1,0.310232,2,5,0,30.7848,2.94778,-0.32621,0.3837,0.206451,0.0617493,0.925772,0.0855664,1.05481,0.839465,0.896059,0.466653,0.43718,0.409568,0.466653,0.0559926,0.896059,0.605803
-32.108,0.578804,0.310232,2,7,0,35.4021,2.72029,-0.204581,0.229387,0.15551,0.0729489,0.398529,0.0895091,0.432514,0.374805,0.390459,0.259346,0.248948,0.238968,0.259346,0.0686063,0.390459,0.305462
-30.6063,0.96971,0.310232,3,11,0,32.7045,3.0951,-0.310853,0.301526,0.16704,0.0528828,0.697957,0.0721633,0.790368,0.635811,0.676595,0.36335,0.341448,0.320867,0.36335,0.0481741,0.676595,0.465936
-30.6696,0.947943,0.310232,2,3,0,31.2451,3.02107,-0.29466,0.294156,0.168049,0.0564872,0.651771,0.0758437,0.733302,0.596629,0.632847,0.351043,0.330953,0.312013,0.351043,0.0517082,0.632847,0.44436
-32.2704,0.956448,0.310232,3,15,0,32.5171,3.94704,-0.406512,0.230543,0.106491,0.0236644,0.690916,0.0355337,0.812912,0.611592,0.663393,0.294225,0.27125,0.25007,0.294225,0.0209474,0.663393,0.407301
-32.0801,0.976368,0.310232,2,7,0,33.2593,3.1972,-0.415908,0.516768,0.234479,0.0503252,1.5885,0.0762803,1.87602,1.40217,1.52379,0.663241,0.610304,0.561592,0.663241,0.044422,1.52379,0.925067
-32.9226,0.7867,0.310232,2,7,0,34.1128,2.97572,-0.401977,0.592347,0.275982,0.0623662,1.75361,0.0932235,2.0595,1.55439,1.68451,0.753914,0.695675,0.641936,0.753914,0.0552811,1.68451,1.03988
-30.5818,0.538646,0.310232,2,3,0,35.3613,3.05337,-0.304939,0.303237,0.169887,0.0549737,0.690801,0.0745742,0.780417,0.63041,0.670054,0.364119,0.342575,0.322307,0.364119,0.0501678,0.670054,0.464718
-30.7091,0.98423,0.310232,3,11,0,30.9804,2.53977,-0.22807,0.317101,0.20559,0.0884136,0.586991,0.111063,0.643059,0.548171,0.573755,0.363603,0.34739,0.3319,0.363603,0.0825665,0.573755,0.436382
-30.9285,0.992587,0.310232,3,7,0,31.3805,2.44652,-0.208859,0.309599,0.208189,0.0961267,0.544135,0.118454,0.591547,0.511087,0.532889,0.350933,0.336575,0.322806,0.350933,0.0902884,0.532889,0.414752
-31.5032,0.994398,0.310232,2,3,0,31.5278,1.97124,-0.195795,0.459834,0.316985,0.15361,0.78017,0.186832,0.843727,0.735664,0.765043,0.517155,0.497295,0.478198,0.517155,0.144847,0.765043,0.604848
-30.4061,0.82925,0.310232,3,11,0,32.561,2.61653,-0.29037,0.429441,0.247344,0.0844713,0.940569,0.112932,1.05641,0.862102,0.91365,0.511173,0.482332,0.455119,0.511173,0.0774243,0.91365,0.644841
-30.574,0.976704,0.310232,3,11,0,31.1367,3.1999,-0.333539,0.311826,0.165458,0.0481646,0.767394,0.067233,0.87692,0.694324,0.74222,0.380912,0.356331,0.333336,0.380912,0.0435785,0.74222,0.497402
-30.8156,0.962669,0.310232,2,7,0,31.4248,2.68711,-0.321479,0.483801,0.262661,0.079949,1.15247,0.110263,1.31062,1.04652,1.11601,0.586727,0.55019,0.515929,0.586727,0.0725986,1.11601,0.758804
-30.2996,1,0.310232,2,3,0,30.7182,2.74334,-0.301214,0.404161,0.228037,0.0748149,0.911499,0.101112,1.02821,0.832744,0.884452,0.484221,0.455912,0.429257,0.484221,0.0683508,0.884452,0.616164
-30.8502,0.966753,0.310232,2,7,0,32.3421,2.36429,-0.206232,0.33079,0.223552,0.104229,0.57727,0.128101,0.62691,0.542637,0.565487,0.374362,0.359235,0.344719,0.374362,0.0979754,0.565487,0.441513
-31.3512,0.912662,0.310232,1,3,0,31.5032,2.52575,-0.201391,0.27328,0.186392,0.0884738,0.470716,0.108213,0.510204,0.443118,0.461331,0.30838,0.296206,0.284512,0.30838,0.0832867,0.461331,0.36229
-31.3066,0.983927,0.310232,2,3,0,31.7523,2.1006,-0.227315,0.489691,0.317945,0.137114,0.904629,0.172109,0.990739,0.844995,0.884298,0.561249,0.536304,0.512468,0.561249,0.128075,0.884298,0.673182
-30.3113,0.987064,0.310232,3,11,0,34.5032,2.98402,-0.318327,0.35267,0.192618,0.0593172,0.832984,0.0815509,0.946097,0.757116,0.806886,0.426891,0.40056,0.375853,0.426891,0.0539146,0.806886,0.5507
-30.2622,0.896929,0.310232,2,3,0,30.9974,2.84513,-0.302022,0.366854,0.206669,0.067602,0.829168,0.0914378,0.935641,0.757343,0.8045,0.439737,0.413961,0.389696,0.439737,0.0617461,0.8045,0.55992
-31.1374,0.924301,0.310232,3,11,0,31.4315,3.23385,-0.398443,0.447828,0.210055,0.0480927,1.31318,0.0716343,1.54007,1.16523,1.26188,0.568769,0.525204,0.484975,0.568769,0.0426744,1.26188,0.782293
-31.0014,0.928833,0.310232,3,11,0,32.0244,3.07975,-0.289809,0.269302,0.155275,0.0531387,0.588936,0.0710025,0.661322,0.539895,0.572113,0.320448,0.302402,0.285373,0.320448,0.0487138,0.572113,0.404061
-31.2388,0.957344,0.310232,1,1,0,31.3365,3.09344,-0.28352,0.255645,0.149172,0.052252,0.549656,0.06938,0.615664,0.504838,0.534291,0.303051,0.286345,0.27056,0.303051,0.0479914,0.534291,0.380207
-30.2901,1,0.310232,2,3,0,31.1916,2.94333,-0.314085,0.357934,0.197076,0.0616499,0.835793,0.0843991,0.947678,0.760636,0.80995,0.432162,0.40585,0.38114,0.432162,0.0561062,0.80995,0.555612
-31.2513,0.988158,0.310232,3,11,0,31.9562,2.08099,-0.177377,0.368252,0.262894,0.136381,0.594479,0.162851,0.63819,0.563672,0.584027,0.409605,0.395329,0.38155,0.409605,0.129314,0.584027,0.472055
-31.1615,0.905771,0.310232,2,5,0,32.1593,2.17951,-0.240663,0.490922,0.310762,0.127558,0.940183,0.162266,1.03519,0.874696,0.917827,0.567184,0.54053,0.515129,0.567184,0.118673,0.917827,0.687604
-33.1495,0.763142,0.310232,2,3,0,33.2271,2.04301,-0.263835,0.648158,0.392622,0.147918,1.32146,0.192576,1.46854,1.22089,1.28705,0.759329,0.7203,0.683278,0.759329,0.136662,1.28705,0.937769
-31.4603,1,0.310232,2,3,0,32.7627,2.46527,-0.191236,0.272878,0.189744,0.0935129,0.45731,0.11322,0.493664,0.431812,0.448648,0.306055,0.29457,0.283516,0.306055,0.088299,0.448648,0.35665
-30.9319,0.839306,0.310232,2,3,0,33.1571,2.15784,-0.207306,0.409312,0.276054,0.128197,0.716376,0.157728,0.778312,0.67318,0.701678,0.463526,0.444701,0.42664,0.463526,0.120467,0.701678,0.547141
-31.1031,0.957675,0.310232,3,7,0,31.4975,2.14174,-0.226815,0.468526,0.304491,0.131555,0.864363,0.165049,0.946451,0.807504,0.844979,0.53683,0.513021,0.490269,0.53683,0.122901,0.844979,0.643636
-30.7506,0.914607,0.310232,3,11,0,32.5043,3.41291,-0.369481,0.313778,0.155504,0.0396301,0.850892,0.0573441,0.986415,0.761614,0.820027,0.391652,0.363754,0.337843,0.391652,0.035472,0.820027,0.526346
-31.1464,0.904748,0.310232,2,3,0,31.5929,3.41854,-0.344233,0.267478,0.139072,0.0389132,0.677537,0.0549029,0.777557,0.611059,0.654611,0.328841,0.306964,0.286541,0.328841,0.0350952,0.654611,0.433097
-31.1142,0.993625,0.310232,3,11,0,34.1945,3.66058,-0.406147,0.306333,0.141598,0.0315082,0.917148,0.0472945,1.07893,0.811939,0.880645,0.390864,0.36037,0.332254,0.390864,0.0278938,0.880645,0.540923
-30.8128,0.989065,0.310232,3,7,0,31.2215,3.26134,-0.388997,0.411288,0.196409,0.0465678,1.17566,0.0687108,1.37359,1.04616,1.13081,0.519409,0.480531,0.444563,0.519409,0.0414385,1.13081,0.709024
-30.2868,0.999779,0.310232,3,11,0,30.8724,2.94594,-0.31907,0.368021,0.200719,0.0616422,0.87099,0.0848103,0.989558,0.791483,0.843638,0.445672,0.41812,0.392272,0.445672,0.0560153,0.843638,0.57527
-30.3769,0.925992,0.310232,2,5,0,30.7792,3.10301,-0.340158,0.357704,0.18743,0.0532407,0.896172,0.0748122,1.02679,0.809232,0.866201,0.438694,0.409841,0.382886,0.438694,0.0480756,0.866201,0.575896
-31.143,0.927224,0.310232,3,15,0,31.8999,3.57547,-0.377957,0.28085,0.136962,0.0338271,0.779227,0.0493639,0.906404,0.695698,0.750325,0.352339,0.326687,0.302902,0.352339,0.030201,0.750325,0.476734
-31.2128,0.966728,0.310232,2,3,0,31.7593,3.68045,-0.40046,0.290067,0.135536,0.0308006,0.855214,0.0459703,1.00379,0.758402,0.821643,0.368849,0.340459,0.314254,0.368849,0.027314,0.821643,0.508139
-30.7048,0.882789,0.310232,2,3,0,32.5404,3.40129,-0.373161,0.324651,0.159772,0.0401672,0.889167,0.0583355,1.03231,0.794996,0.856599,0.40612,0.376913,0.349808,0.40612,0.0359131,0.856599,0.547398
-31.236,0.893088,0.310232,3,15,0,31.7743,2.75657,-0.343324,0.515665,0.268578,0.0754028,1.30301,0.10629,1.49482,1.17548,1.25903,0.633621,0.591574,0.552317,0.633621,0.0680231,1.25903,0.833897
-30.2955,1,0.310232,1,3,0,31.0818,2.95395,-0.323415,0.374893,0.202786,0.0612838,0.897721,0.0846844,1.0217,0.814713,0.869152,0.455178,0.426668,0.399943,0.455178,0.0556172,0.869152,0.589586
-30.9788,0.769735,0.310232,2,3,0,32.4285,3.29311,-0.327868,0.274414,0.147185,0.0437537,0.665064,0.0607303,0.758263,0.602762,0.643612,0.334073,0.312869,0.293011,0.334073,0.0396549,0.643612,0.434265
-30.6046,0.99924,0.310232,2,7,0,31.358,3.31658,-0.360378,0.326844,0.164805,0.0434393,0.864804,0.0622864,0.9989,0.776184,0.834193,0.405739,0.377524,0.351271,0.405739,0.0389879,0.834193,0.54132
-30.7089,0.972947,0.310232,1,3,0,30.8102,3.30833,-0.346524,0.302843,0.156776,0.0434966,0.77188,0.0615104,0.886639,0.695667,0.74559,0.372832,0.347868,0.324576,0.372832,0.0392019,0.74559,0.491936
-30.3139,0.997405,0.310232,2,7,0,30.9337,3.00512,-0.326922,0.363892,0.195529,0.0583288,0.879669,0.0808842,1.00256,0.79749,0.851376,0.442752,0.414729,0.38848,0.442752,0.0528797,0.851376,0.575102
-30.6346,0.753144,0.310232,3,9,0,32.1222,2.3544,-0.221462,0.366601,0.240687,0.106069,0.666621,0.132363,0.728368,0.623771,0.65202,0.418699,0.400558,0.383204,0.418699,0.0992507,0.65202,0.499856
-31.3613,0.949416,0.310232,2,7,0,33.1568,1.99871,-0.189353,0.430135,0.300164,0.148967,0.717198,0.180021,0.773629,0.677592,0.703745,0.481887,0.463979,0.446737,0.481887,0.14074,0.703745,0.560704
-30.9778,0.999026,0.310232,2,3,0,31.368,2.16542,-0.195641,0.378322,0.260871,0.126489,0.641608,0.153822,0.693835,0.605034,0.629177,0.425443,0.409117,0.393418,0.425443,0.119278,0.629177,0.497524
-31.0263,0.998737,0.310232,1,1,0,31.0268,2.15465,-0.191585,0.373074,0.259243,0.1276,0.625816,0.154545,0.67566,0.590861,0.61394,0.418521,0.402788,0.387646,0.418521,0.120473,0.61394,0.487844
-31.7125,0.893015,0.310232,2,3,0,31.8878,1.93478,-0.198211,0.483992,0.33211,0.159506,0.826531,0.194473,0.89473,0.778816,0.81031,0.545114,0.523927,0.503563,0.545114,0.150298,0.81031,0.638782
-31.3465,0.968896,0.310232,3,11,0,32.8992,3.1021,-0.3897,0.484358,0.230995,0.0546257,1.38716,0.080657,1.62116,1.23411,1.33414,0.611947,0.566063,0.523619,0.611947,0.0485986,1.33414,0.835813
-30.7357,0.986703,0.310232,2,3,0,31.7077,3.42901,-0.378894,0.327011,0.15919,0.0391809,0.909602,0.0572303,1.05845,0.811869,0.875782,0.410481,0.380525,0.352755,0.410481,0.0349711,0.875782,0.55582
-30.4666,0.997476,0.310232,4,15,0,30.924,3.04562,-0.350905,0.404501,0.207667,0.0566892,1.04325,0.0805187,1.20046,0.939012,1.00728,0.499295,0.465456,0.433909,0.499295,0.0510248,1.00728,0.661111
-30.6238,0.652363,0.310232,2,3,0,32.6887,2.79184,-0.329194,0.456688,0.244333,0.0722775,1.11079,0.100455,1.26712,1.00633,1.07482,0.556416,0.520962,0.487767,0.556416,0.0654807,1.07482,0.724058
-30.2691,0.91927,0.310232,2,3,0,31.0886,2.73289,-0.293432,0.389476,0.223024,0.0753075,0.860117,0.100989,0.967235,0.787638,0.835245,0.464453,0.43798,0.413016,0.464453,0.0689616,0.835245,0.587342
-31.053,0.894356,0.310232,3,15,0,32.2345,2.20185,-0.188158,0.348511,0.243757,0.121509,0.579229,0.146664,0.624506,0.547439,0.568432,0.390163,0.375754,0.361876,0.390163,0.11484,0.568432,0.453544
-31.3243,0.9805,0.310232,2,3,0,31.3611,2.02715,-0.20303,0.454452,0.308998,0.145783,0.78625,0.178601,0.852767,0.739789,0.770447,0.513326,0.492899,0.473285,0.513326,0.137169,0.770447,0.603855
-31.0154,0.994445,0.310232,2,3,0,31.3546,2.16775,-0.191656,0.368377,0.255945,0.125944,0.618055,0.15255,0.6673,0.583521,0.606322,0.41327,0.397729,0.382772,0.41327,0.118907,0.606322,0.48175
-30.3515,0.912497,0.310232,2,5,0,31.7619,2.58575,-0.259319,0.366448,0.223889,0.08577,0.738054,0.111162,0.818721,0.682813,0.71916,0.428138,0.4065,0.385954,0.428138,0.0793504,0.71916,0.526843
-30.2895,0.967566,0.310232,2,3,0,30.5555,2.64725,-0.277454,0.384896,0.227195,0.0813882,0.814112,0.107413,0.909667,0.749092,0.791834,0.454612,0.430072,0.406857,0.454612,0.074888,0.791834,0.567595
-30.4201,0.981572,0.310232,3,15,0,30.6944,2.61324,-0.253528,0.344138,0.212584,0.0832029,0.682368,0.107212,0.755198,0.632393,0.665285,0.400678,0.380868,0.362037,0.400678,0.0771093,0.665285,0.490773
-30.3488,0.999798,0.310232,3,7,0,30.421,2.55341,-0.267871,0.398761,0.239705,0.0889687,0.821896,0.116298,0.914852,0.758431,0.800172,0.468289,0.443861,0.420707,0.468289,0.0820988,0.800172,0.580205
-30.444,0.996576,0.310232,3,15,0,30.5174,3.09206,-0.352692,0.390381,0.199738,0.0541655,1.0117,0.0770717,1.16499,0.910127,0.976644,0.482383,0.449528,0.418912,0.482383,0.0487272,0.976644,0.639631
-30.4374,0.973882,0.310232,2,3,0,30.6084,3.1175,-0.329009,0.329378,0.176283,0.052183,0.800736,0.072513,0.913364,0.725476,0.774819,0.401261,0.375707,0.351781,0.401261,0.0472785,0.774819,0.522079
-30.7925,0.937279,0.310232,2,3,0,31.0716,3.27504,-0.333958,0.289993,0.153751,0.0446873,0.714473,0.0624052,0.816583,0.646361,0.691007,0.354331,0.331438,0.310024,0.354331,0.0404272,0.691007,0.462848
-30.3121,0.978967,0.310232,3,11,0,31.8391,2.80474,-0.285821,0.346028,0.201031,0.0698203,0.748624,0.0929206,0.839297,0.687107,0.727529,0.410762,0.387939,0.366385,0.410762,0.064083,0.727529,0.51629
-31.7001,0.892789,0.310232,3,11,0,32.1611,3.72284,-0.38196,0.248358,0.120199,0.0292505,0.696566,0.0428565,0.811551,0.621151,0.670462,0.312326,0.289355,0.268074,0.312326,0.0260836,0.670462,0.42395
-31.0874,0.991564,0.310232,3,11,0,32.8418,2.66316,-0.326183,0.509951,0.274394,0.0820796,1.23029,0.113735,1.40176,1.11561,1.19081,0.620189,0.581021,0.544328,0.620189,0.0744282,1.19081,0.805103
-31.0425,1,0.310232,2,7,0,31.1154,2.86034,-0.254725,0.270761,0.166877,0.0650254,0.53861,0.0838896,0.596382,0.498984,0.525064,0.315472,0.299803,0.284912,0.315472,0.0602414,0.525064,0.386778
-32.9127,0.785057,0.310232,2,3,0,33.8829,2.94985,-0.218383,0.198352,0.130989,0.0583873,0.357693,0.0726375,0.390344,0.33501,0.349966,0.226121,0.216458,0.207207,0.226121,0.0546847,0.349966,0.269287
-30.369,1,0.310232,2,3,0,32.5918,2.60912,-0.258241,0.355634,0.217728,0.0837431,0.714193,0.108418,0.791911,0.660951,0.695985,0.415236,0.394334,0.374485,0.415236,0.0775003,0.695985,0.510525
-30.9458,0.995618,0.310232,3,15,0,31.2083,3.56993,-0.398382,0.319884,0.150059,0.0343643,0.937849,0.0511826,1.09986,0.832201,0.901221,0.406257,0.375144,0.346414,0.406257,0.0304932,0.901221,0.558744
-31.103,0.992001,0.310232,2,7,0,31.3879,3.61468,-0.423281,0.356054,0.15931,0.0332718,1.11649,0.0508049,1.32247,0.983342,1.07021,0.459001,0.421743,0.387509,0.459001,0.0293041,1.07021,0.643986
-31.0365,1,0.310232,2,3,0,31.145,3.62611,-0.410892,0.326388,0.149515,0.0326908,0.989794,0.049303,1.16661,0.875004,0.949948,0.417642,0.384693,0.354343,0.417642,0.0288995,0.949948,0.580179
-31.2378,0.878392,0.310232,2,7,0,32.0721,3.22808,-0.400775,0.456871,0.213349,0.0484273,1.34816,0.072301,1.58257,1.19543,1.29519,0.581067,0.536309,0.494999,0.581067,0.0429412,1.29519,0.800699
-30.8589,0.998326,0.310232,4,15,0,32.134,2.87145,-0.348276,0.473804,0.244464,0.0673867,1.21335,0.0954616,1.39472,1.09297,1.17182,0.583917,0.544629,0.507984,0.583917,0.0607013,1.17182,0.771534
-30.4872,1,0.310232,2,5,0,30.9508,3.19066,-0.340679,0.328731,0.172078,0.0487857,0.824744,0.0685879,0.945151,0.744617,0.79712,0.403287,0.376724,0.35191,0.403287,0.044046,0.79712,0.529636
-30.4559,1,0.310232,1,1,0,30.4886,3.1741,-0.341148,0.335176,0.175296,0.0496118,0.841979,0.0697821,0.965083,0.76007,0.81374,0.411309,0.384182,0.358843,0.411309,0.0447855,0.81374,0.540375
-30.3918,0.917247,0.310232,2,3,0,30.9978,3.08882,-0.346171,0.376372,0.194972,0.0541643,0.958374,0.076569,1.10071,0.86384,0.925766,0.463256,0.432268,0.403353,0.463256,0.0488215,0.925766,0.611073
-30.3626,0.987981,0.310232,3,11,0,30.6824,2.74367,-0.272612,0.339348,0.20216,0.073729,0.708449,0.096835,0.790071,0.652816,0.689397,0.399651,0.378445,0.358363,0.399651,0.0679391,0.689397,0.497046
-30.5158,0.987112,0.310232,3,15,0,30.6416,2.70674,-0.257079,0.320282,0.196517,0.0759106,0.641184,0.0981637,0.710627,0.593592,0.62491,0.373698,0.35497,0.33718,0.373698,0.0702762,0.62491,0.459029
-30.5748,0.995895,0.310232,3,11,0,31.0082,3.30447,-0.362991,0.336141,0.168654,0.0440259,0.895701,0.0632927,1.03567,0.803285,0.863771,0.417935,0.388668,0.361452,0.417935,0.0394834,0.863771,0.558759
-30.4534,0.985439,0.310232,3,15,0,31.1234,2.58111,-0.287546,0.437326,0.253241,0.0873936,0.950561,0.116509,1.06643,0.872,0.923618,0.519676,0.490633,0.463214,0.519676,0.0801707,0.923618,0.654089
-30.8962,0.988604,0.310232,3,9,0,31.2114,2.35649,-0.203278,0.327425,0.222523,0.104889,0.566858,0.128532,0.614876,0.533322,0.555452,0.369898,0.355161,0.341011,0.369898,0.0986837,0.555452,0.435219
-31.3024,0.964801,0.310232,3,11,0,31.7415,3.55959,-0.36556,0.264564,0.132095,0.0341562,0.70988,0.0492301,0.821654,0.636146,0.684398,0.329448,0.306221,0.284631,0.329448,0.0306085,0.684398,0.441363
-31.3269,0.957473,0.310232,2,3,0,31.9774,3.42914,-0.422879,0.427595,0.191465,0.0400469,1.33937,0.0611256,1.58621,1.17978,1.28391,0.551093,0.506401,0.465333,0.551093,0.0352755,1.28391,0.772945
-31.0211,1,0.310232,3,11,0,31.8758,2.1203,-0.202578,0.412891,0.280981,0.132787,0.713472,0.162605,0.773692,0.671403,0.699164,0.466254,0.447741,0.429963,0.466254,0.124958,0.699164,0.548283
-30.6685,0.968317,0.310232,3,15,0,32.8515,3.26044,-0.380929,0.39189,0.190036,0.0464221,1.09608,0.0679455,1.27648,0.977709,1.05511,0.492522,0.456393,0.422913,0.492522,0.041409,1.05511,0.667996
-30.9092,0.999452,0.310232,3,7,0,30.9782,3.49219,-0.407232,0.364921,0.168332,0.0373071,1.09576,0.0560596,1.28961,0.969748,1.05204,0.465923,0.429479,0.395886,0.465923,0.0330167,1.05204,0.645358
-30.2791,0.994221,0.310232,3,11,0,32.2319,2.77943,-0.287322,0.358165,0.20749,0.0716641,0.77803,0.0955177,0.87279,0.713776,0.755994,0.425553,0.401788,0.37935,0.425553,0.0657456,0.755994,0.535524
-30.3804,0.998598,0.310232,3,15,0,30.6883,2.51077,-0.256886,0.38916,0.238867,0.0923357,0.778666,0.119381,0.862932,0.720911,0.758918,0.454011,0.431274,0.409676,0.454011,0.0854871,0.758918,0.557594
-30.3686,0.979882,0.310232,2,7,0,30.5801,2.59376,-0.282287,0.418193,0.244594,0.0860679,0.89616,0.11414,1.00328,0.823393,0.871217,0.495376,0.468183,0.442483,0.495376,0.0790792,0.871217,0.620885
-30.3543,0.982595,0.310232,2,5,0,30.527,2.54401,-0.265732,0.397307,0.239803,0.0897122,0.814183,0.117019,0.905492,0.751797,0.792833,0.465982,0.441864,0.418993,0.465982,0.082838,0.792833,0.576361
-30.4752,0.966704,0.310232,3,15,0,30.8176,3.16963,-0.336813,0.327893,0.172905,0.0497264,0.814101,0.0696407,0.931512,0.73586,0.787137,0.401327,0.375183,0.350742,0.401327,0.0449473,0.787137,0.525435
-31.674,0.96841,0.310232,4,15,0,33.3518,3.92076,-0.462241,0.332508,0.138159,0.0249809,1.15831,0.0396604,1.39355,1.00832,1.10598,0.438784,0.400038,0.364713,0.438784,0.0217462,1.10598,0.635112
-31.6685,0.991192,0.310232,2,3,0,31.713,3.95204,-0.454636,0.307661,0.129696,0.0241199,1.04997,0.0380033,1.25938,0.916101,1.0033,0.404148,0.369021,0.336948,0.404148,0.0210446,1.0033,0.58143
-30.5259,0.957433,0.310232,3,15,0,33.0548,2.9524,-0.291387,0.308836,0.177537,0.0604034,0.678277,0.0808368,0.762125,0.621502,0.658798,0.367838,0.347014,0.327369,0.367838,0.0553474,0.658798,0.464403
-30.6779,0.991392,0.310232,2,7,0,30.9342,2.53818,-0.292525,0.470584,0.269934,0.0914539,1.03669,0.12253,1.16538,0.949594,1.00681,0.56087,0.528998,0.498937,0.56087,0.0837702,1.00681,0.708755
-31.0218,0.998792,0.310232,3,13,0,31.2351,2.43372,-0.203707,0.303886,0.206357,0.0971146,0.526716,0.119057,0.571431,0.495491,0.516095,0.343393,0.329684,0.316522,0.343393,0.0913575,0.516095,0.404173
-30.6673,1,0.310232,2,7,0,31.1754,2.47687,-0.280902,0.466093,0.273328,0.0966731,0.995076,0.128026,1.11341,0.914656,0.967513,0.551656,0.521519,0.493027,0.551656,0.0888602,0.967513,0.690659
-30.8979,0.688176,0.310232,3,7,0,32.6227,2.18303,-0.2211,0.434171,0.285245,0.125873,0.788718,0.157021,0.86165,0.7381,0.771471,0.495763,0.474318,0.453801,0.495763,0.117795,0.771471,0.591688
-30.3363,0.998442,0.310232,2,7,0,31.622,2.67055,-0.267224,0.353283,0.212628,0.0791081,0.726889,0.103342,0.808891,0.670891,0.707722,0.41472,0.393137,0.372678,0.41472,0.0730138,0.707722,0.513568
-30.5955,0.993905,0.310232,3,15,0,30.8149,3.2896,-0.353155,0.321309,0.164253,0.0444664,0.833741,0.0633002,0.960242,0.749928,0.804811,0.397143,0.37006,0.344824,0.397143,0.0399963,0.804811,0.5268
-31.1438,0.982104,0.310232,2,7,0,31.4008,3.54962,-0.424424,0.382648,0.170837,0.0355288,1.20359,0.0543132,1.42629,1.05969,1.15357,0.493622,0.45345,0.416548,0.493622,0.0312812,1.15357,0.693194
-30.6557,0.988237,0.310232,3,11,0,31.9973,3.28565,-0.34573,0.308295,0.15984,0.0444769,0.784094,0.0628468,0.900384,0.706844,0.757449,0.379364,0.354019,0.330367,0.379364,0.040095,0.757449,0.500236
-30.6034,0.998892,0.310232,3,11,0,31.9124,2.42982,-0.267535,0.450292,0.270854,0.100655,0.927265,0.13153,1.032,0.85575,0.902786,0.528697,0.501152,0.475042,0.528697,0.0928923,0.902786,0.654875
-31.0168,0.933724,0.310232,2,7,0,31.2788,2.44983,-0.290096,0.506495,0.291877,0.0997809,1.10851,0.133363,1.2449,1.01612,1.07682,0.602792,0.568813,0.53675,0.602792,0.0914642,1.07682,0.760251
-32.5146,0.824964,0.310232,2,7,0,33.718,2.45014,-0.161031,0.23042,0.169685,0.0935158,0.355913,0.109855,0.379592,0.339128,0.350227,0.253794,0.24575,0.237961,0.253794,0.0891055,0.350227,0.288688
-33.593,0.949242,0.310232,2,3,0,33.7405,2.59953,-0.156025,0.192476,0.143098,0.0803374,0.293313,0.0939028,0.312202,0.2799,0.288772,0.211365,0.204871,0.198577,0.211365,0.0766637,0.288772,0.239465
-34.8312,0.881233,0.310232,1,1,0,35.0202,2.62108,-0.135533,0.166239,0.128498,0.0778237,0.239695,0.0891196,0.253048,0.230144,0.236468,0.180323,0.175501,0.170807,0.180323,0.0747229,0.236468,0.200974
-31.1233,1,0.310232,3,11,0,36.394,3.28355,-0.319925,0.263947,0.143723,0.0439991,0.626121,0.0605878,0.711599,0.568822,0.606407,0.319802,0.29998,0.281387,0.319802,0.0399725,0.606407,0.41308
-30.6539,0.993806,0.310232,2,7,0,31.1651,3.26742,-0.341732,0.306403,0.16007,0.0452046,0.770914,0.0636202,0.883835,0.695797,0.745015,0.376132,0.351283,0.328076,0.376132,0.0407999,0.745015,0.49439
-31.3108,0.954138,0.310232,2,3,0,31.4479,3.43809,-0.340986,0.257154,0.134532,0.0380977,0.645702,0.0535781,0.740061,0.582915,0.624055,0.315534,0.294733,0.275303,0.315534,0.0343932,0.624055,0.414493
-30.5734,0.910064,0.310232,2,7,0,32.4353,2.71446,-0.316018,0.455322,0.249778,0.0775796,1.06876,0.106412,1.21277,0.972091,1.03551,0.550384,0.516675,0.485029,0.550384,0.0705625,1.03551,0.708699
-30.3692,0.796428,0.310232,2,3,0,31.6911,2.60428,-0.284524,0.419504,0.244319,0.0852626,0.904415,0.113325,1.01343,0.83042,0.879045,0.497595,0.47007,0.444068,0.497595,0.0782867,0.879045,0.624785
